Name,Other Names
Over-Attentive Wizard,
Bertram Aubrey,
Audrey Weasley,
"Augusta ""Gran"" Longbottom",
Augustus Pye,
Augustus Rookwood,
Augustus Worme,
Auntie Muriel,
Aunt Marge Dursley,
Aurelius Dumbledore,
Aurora Sinistra,
Avery,
Babajide Akingbade,
Babayaga,
Babbitty Rabbitty,
Bagman Sr.,
Ludo Bagman,
Otto Bagman,
Millicent Bagnold,
Bathilda Bagshot,Batty
Kquewanda Bailey,
Ballyfumble Stranger,"Quin, Quivering Quintus, Quintus-Of-The-Silly-Name"
Harry Potter,"The boy who lived, Undesirable Number One, the Chosen One, Parry Otter, the Chosen Boy, the Mudbloods friend"
Aberforth Dumbledore,
Hermione Granger,
Draco Malfoy,
